,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION
8305,-7309.517499998212,4864813.293499999,3,2,131,2
8149,-7604.017799999566,4864981.242399998,2,0,114,2
3368,-7332.1088000014415,4864822.170999996,1,2,126,2
2100,-7384.873199999332,4864780.518700004,2,2,204,2
9586,-7656.762800000608,4864938.025799997,3,0,236,2
2523,-7372.802900001408,4864849.3028,4,2,107,2
6731,-7353.69530000165,4864834.147,0,2,126,2
12575,-7499.118298217654,4864838.7984716,0,1,1,1
8240,-7683.855900000781,4864930.357900001,3,0,225,2
1687,-7372.802999999374,4864849.302699998,3,2,107,2
5259,-7458.26419999823,4864852.0842999965,2,1,217,2
492,-7339.1538871750245,4864749.384690456,3,2,242,1
8327,-7510.211205821484,4864949.287095763,1,1,103,1
4957,-7535.227970089763,4864893.273838371,3,1,113,1
18525,-7353.69530000165,4864834.147,0,2,126,2
6553,-7336.2989999987185,4864829.050399996,0,2,107,2
6006,-7417.468600001186,4864893.016000004,2,1,203,2
12934,-7363.282299999148,4864844.0207,2,2,107,2
16283,-7661.473499998449,4864934.3435999965,3,0,228,2
18942,-7355.502279676497,4864846.027787848,1,2,108,1
7611,-7682.543800000101,4864932.3395000035,0,0,215,2
8440,-7628.134500000626,4864977.021200001,0,0,110,2
7563,-7363.289747696371,4864835.294131495,2,2,122,1
3812,-7445.557873841374,4864826.589670561,0,1,202,1
3171,-7376.4010000005355,4864773.852899998,3,2,223,2
4080,-7313.731119778006,4864792.063410872,1,2,136,1
2649,-7330.786899998784,4864821.437299997,4,2,136,2
10742,-7641.624600000678,4865008.901500002,0,0,130,2
7755,-7617.124800000341,4864979.609499998,3,0,114,2
9328,-7334.797350611538,4864819.486666389,2,2,129,1
9390,-7661.896899998189,4864934.618799998,0,0,220,2
944,-7405.100900001824,4864789.7755,3,2,207,2
877,-7533.896200001241,4864939.258299999,2,1,105,2
12889,-7345.42330000177,4864829.557700002,4,2,132,2
5791,-7432.44810000062,4864883.152999997,3,1,203,2
10082,-7381.754700001329,4864845.757299997,3,2,102,2
10809,-7635.040800001472,4864986.063900001,1,0,116,2
945,-7403.73600000143,4864789.018399999,3,2,209,2
11958,-7333.861492905767,4864760.1400823295,1,2,218,1
9741,-7372.802900001408,4864849.3028,2,2,106,2
5460,-7457.242100000381,4864853.930299997,2,1,216,2
18849,-7316.835799999535,4864813.697499998,0,2,104,2
15400,-7408.714525613935,4864892.911716394,1,1,203,1
13459,-7526.391455613078,4864919.34785118,1,1,101,1
13747,-7332.1088000014415,4864822.170999996,2,2,129,2
2370,-7413.921399999409,4864785.033399999,3,2,206,2
14338,-7367.458799999206,4864841.782799996,3,2,113,2
8565,-7642.445999998598,4865016.687799999,2,0,125,2
8707,-7390.761199999601,4864835.141000004,3,2,141,2
417,-7369.632300000639,4864770.0979999965,3,2,225,2
9951,-7589.062399998307,4864985.529100001,2,0,110,2
17861,-7640.289599999785,4865009.164800003,2,0,127,2
8515,-7682.559099998325,4864932.3116,1,0,220,2
14248,-7360.497299998999,4864837.920500003,2,2,122,2
813,-7461.524049259721,4864852.0464766035,2,1,217,1
9690,-7510.211205821484,4864949.287095763,1,1,103,1
2075,-7353.723400000484,4864834.1625000015,3,2,117,2
9492,-7594.264100000262,4864982.456100002,2,0,108,2
3865,-7457.755499999971,4864815.285700001,1,1,207,2
19366,-7512.540187384933,4864885.307564937,3,1,4,1
10929,-7639.35000000149,4865001.098099999,3,0,120,2
16097,-7596.2032000012705,4864981.900200002,1,0,107,2
15163,-7417.8315513432035,4864865.352306284,0,1,220,1
1640,-7524.570399999618,4864934.093000002,2,1,102,2
508,-7406.063099998981,4864788.219300002,3,2,208,2
18774,-7320.078899998218,4864794.327799998,0,2,117,2
9536,-7631.8949000015855,4864981.9169000015,3,0,137,2
9804,-7374.347500000149,4864845.604699999,2,2,118,2
8349,-7578.461971551179,4864869.381579727,1,1,109,1
11392,-7640.98050000146,4865006.785599999,3,0,121,2
3396,-7445.557873841374,4864826.589670561,0,1,202,1
10771,-7637.728900000453,4864903.183399999,0,0,225,2
13263,-7317.526099998503,4864794.559299998,2,2,140,2
4441,-7376.317116655409,4864861.7561028525,1,2,105,1
16440,-7669.247800000012,4864936.126800002,2,0,219,2
2031,-7309.517499998212,4864813.293499999,3,2,131,2
17016,-7589.062399998307,4864985.529100001,2,0,110,2
12133,-7359.331099998206,4864837.273500003,4,2,129,2
16579,-7639.649500001222,4864915.041199997,0,0,230,2
4427,-7439.624499998987,4864864.1263,1,1,206,2
8293,-7323.891800001264,4864818.059199996,3,2,125,2
620,-7399.109700001776,4864784.361699998,3,2,212,2
10645,-7381.686900001019,4864845.7553,2,2,102,2
8431,-7360.497299998999,4864837.920500003,2,2,122,2
18060,-7691.338399998844,4864928.212899998,1,0,222,2
11578,-7337.52419999987,4864829.7302,2,2,109,2
14967,-7424.407800000161,4864901.759999998,0,1,235,2
19839,-7390.620600000025,4864836.055799998,1,2,140,2
9983,-7682.559099998325,4864932.3116,2,0,222,2
18319,-7636.297600001098,4864898.285099998,1,0,209,2
13898,-7317.526099998503,4864794.559299998,2,2,140,2
11553,-7390.620600000025,4864836.055799998,2,2,143,2
18697,-7327.959273736924,4864815.692792743,1,2,128,1
5915,-7435.179900001734,4864861.733400002,3,1,201,2
11800,-7330.786899998784,4864821.437299997,1,2,127,2
2234,-7380.934599999338,4864847.235600002,3,2,103,2
13535,-7559.862900000066,4864871.224600002,0,1,110,2
9638,-7366.095899999142,4864845.581600003,3,2,108,2
5358,-7469.328741654754,4864834.110160768,2,1,212,1
9279,-7386.6402587369075,4864845.965452015,2,2,102,1
16324,-7636.633000001311,4864991.830600001,0,0,125,2
11304,-7641.899399999529,4865014.780100003,2,0,126,2
4605,-7312.662200000137,4864807.624899998,1,2,133,2
12699,-7527.402600001544,4864929.238300003,1,1,101,2
5952,-7345.411800000817,4864829.5512000015,0,2,111,2
8157,-7639.690999999642,4864914.912799999,2,0,205,2
345,-7521.867186445744,4864889.477093995,2,1,29,1
5756,-7435.065400000662,4864861.6708,2,1,201,2
389,-7410.328999999911,4864800.005599998,3,2,202,2
11196,-7639.077799998224,4865011.763999999,0,0,131,2
16429,-7637.002300001681,4864905.532300003,2,0,208,2
393,-7413.154800001532,4864789.236699998,3,2,204,2
12665,-7516.52670000121,4864844.624799997,1,1,6,2
1362,-7501.991898112,4864844.02647952,2,1,4,1
15939,-7604.017799999566,4864981.242399998,2,0,114,2
17130,-7643.385099999607,4864928.0748,0,0,233,2
13331,-7372.802999999374,4864849.302699998,3,2,107,2
7729,-7669.247800000012,4864936.126800002,2,0,219,2
12997,-7571.093199998141,4864871.718699999,1,1,109,2
6035,-7370.399900000542,4864772.489,0,2,205,2
15028,-7309.849300000817,4864812.695299998,1,2,114,2
4275,-7469.88919999823,4864815.057400003,1,1,209,2
13277,-7352.520300000906,4864833.494800001,2,2,125,2
9483,-7618.763300001621,4864975.433799997,2,0,101,2
9461,-7633.236699998379,4864965.063299999,2,0,132,2
9282,-7377.778799999504,4864852.8002,2,2,104,2
4082,-7469.871500000358,4864864.364799999,0,1,10,2
14340,-7373.052799999715,4864844.886500001,3,2,112,2
1126,-7397.859799999744,4864783.668200001,4,2,214,2
4225,-7445.557873841374,4864826.589670561,0,1,202,1
13712,-7363.282299999148,4864844.0207,2,2,107,2
598,-7337.394799999893,4864763.226999998,3,2,245,2
3120,-7314.109499998391,4864816.739699997,4,2,118,2
2432,-7327.958599999547,4864824.4234,4,2,116,2
1918,-7356.457600001247,4864764.753700003,2,2,206,2
13750,-7338.857999999076,4864825.9152000025,2,2,127,2
6860,-7439.543800000101,4864864.079400003,2,1,206,2
1541,-7562.186200000346,4864866.785099998,2,1,109,2
11950,-7370.775379050522,4864770.922951184,1,2,225,1
3666,-7466.445299256593,4864859.364375353,0,1,10,1
13010,-7545.474832799286,4864929.947813578,1,1,106,1
13255,-7314.132500000298,4864816.752599998,2,2,115,2
5856,-7366.256599999964,4864841.1159000015,0,2,129,2
294,-7398.5587060302505,4864779.87839587,3,2,214,1
12333,-7502.8467999994755,4864860.1862,1,1,3,2
12165,-7506.762699998915,4864850.701899998,1,1,4,2
14427,-7527.402600001544,4864929.238300003,1,1,101,2
11380,-7594.264100000262,4864982.456100002,3,0,108,2
2865,-7405.100900001824,4864789.7755,3,2,207,2
2313,-7340.524599999189,4864757.585900001,3,2,244,2
16677,-7682.084399998189,4864930.865400001,1,0,225,2
17977,-7641.624600000678,4865008.901500002,0,0,130,2
10102,-7360.497299998999,4864837.920500003,3,2,115,2
8898,-7633.729499999434,4864965.317299998,0,0,106,2
12160,-7500.175299998373,4864879.856799996,0,1,1,2
15832,-7596.6486999988565,4864983.354699999,1,0,112,2
8,-7559.497299998999,4864887.650399998,2,1,112,2
19471,-7520.755800001323,4864891.4821000025,3,1,14,2
1183,-7397.859799999744,4864783.668200001,4,2,214,2
10380,-7628.134500000626,4864977.021200001,2,0,138,2
3071,-7383.265599999577,4864777.661399998,3,2,221,2
1833,-7338.66330000013,4864826.254299998,3,2,120,2
13731,-7315.743400000036,4864802.071500003,2,2,137,2
19563,-7384.873199999332,4864780.518600002,1,2,204,2
10872,-7650.165600001811,4864937.056900002,2,0,241,2
8638,-7603.15450000018,4864981.489799999,3,0,113,2
16653,-7644.034899998456,4864930.066799998,1,0,201,2
8388,-7321.03830000013,4864820.583800003,2,2,113,2
18565,-7377.078269988298,4864842.961438999,0,2,132,1
16445,-7683.855900000781,4864930.357900001,2,0,226,2
12881,-7330.786899998784,4864821.437299997,4,2,136,2
8163,-7639.180100001396,4864913.130099997,2,0,206,2
14298,-7375.028700001538,4864855.459899999,3,2,106,2
6148,-7342.435300000012,4864756.9575999975,0,2,207,2
6223,-7453.059500001371,4864828.6049000025,2,1,207,2
8336,-7535.209515403956,4864948.090411805,1,1,105,1
15541,-7315.743400000036,4864802.071500003,1,2,134,2
19418,-7503.662099998443,4864884.812600002,3,1,1,2
12585,-7506.762699998915,4864850.701899998,1,1,4,2
7732,-7676.643599998206,4864934.006999998,2,0,221,2
8088,-7633.04149999842,4864971.012100004,1,0,130,2
13693,-7562.192000001669,4864866.7744999975,0,1,111,2
12245,-7499.118298217654,4864838.7984716,0,1,1,1
15548,-7366.037799999118,4864845.549400002,1,2,107,2
4920,-7375.98580000177,4864772.226599999,0,2,211,2
13247,-7330.668299999088,4864825.926600002,2,2,110,2
16717,-7682.084399998189,4864930.865400001,2,0,227,2
15853,-7637.5564999990165,4864907.466200002,1,0,207,2
17824,-7656.487500000745,4864938.0895000035,2,0,235,2
8500,-7641.812300000341,4864922.313900001,1,0,203,2
664,-7528.816401548684,4864959.430612221,2,1,104,1
5153,-7425.6438000015905,4864873.1670999965,2,1,201,2
12214,-7360.497299998999,4864837.920500003,4,2,128,2
7017,-7316.835799999535,4864813.697499998,0,2,104,2
1894,-7336.2989999987185,4864829.050399996,3,2,128,2
2838,-7359.913360092789,4864833.420775658,4,2,129,1
14441,-7545.474832799286,4864929.947813578,1,1,106,1
8605,-7638.807999998331,4864907.044100001,2,0,212,2
2804,-7405.22580000013,4864808.256200002,3,2,253,2
19876,-7366.449900001286,4864770.2973000035,1,2,224,2
18529,-7356.451670821757,4864831.50025785,0,2,126,1
15156,-7425.661100000143,4864873.132700004,0,1,216,2
17460,-7616.670099999756,4864979.499200001,1,0,114,2
6606,-7453.200300000608,4864828.683799997,3,1,205,2
12610,-7312.662200000137,4864807.624899998,4,2,121,2
18463,-7641.812399998307,4864922.313900001,3,0,203,2
7086,-7357.6981999985865,4864840.922600001,0,2,140,2
6217,-7432.442200001329,4864883.1646,2,1,205,2
9696,-7535.209515403956,4864948.090411805,1,1,105,1
19856,-7513.104490716009,4864943.869619727,3,1,102,1
7450,-7526.391455613078,4864919.34785118,1,1,101,1
16841,-7684.282400000841,4864931.8413999975,0,0,216,2
2125,-7363.282400000841,4864844.020599999,3,2,108,2
4325,-7303.794295821339,4864812.44148691,1,2,114,1
19000,-7370.127824570984,4864839.087595038,0,2,130,1
7442,-7316.963899999857,4864795.2365000015,3,2,136,2
10966,-7676.643599998206,4864934.006999998,3,0,220,2
8806,-7568.053527798504,4864892.154664098,1,1,110,1
18770,-7353.466112487018,4864840.961771078,1,2,109,1
7665,-7641.5731999985865,4865008.853,1,0,122,2
19473,-7516.841499999165,4864889.291000001,3,1,13,2
8207,-7637.177999999374,4864993.520599999,3,0,118,2
16160,-7644.034899998456,4864930.066799998,2,0,201,2
11654,-7317.6510000005355,4864794.628600001,1,2,137,2
1903,-7325.052900001408,4864818.703599997,3,2,124,2
14595,-7383.6702000014475,4864842.180799998,1,2,101,2
9857,-7637.728900000453,4864903.183399999,0,0,225,2
6792,-7390.734700001776,4864835.035099998,0,2,113,2
7895,-7535.209515403956,4864948.090411805,1,1,105,1
4707,-7401.9961999990055,4864790.018399999,0,2,202,2
11372,-7601.616200000048,4864980.348899998,3,0,106,2
19589,-7524.863817591221,4864950.191375457,3,1,103,1
11470,-7356.611999999732,4864840.32,3,2,109,2
13452,-7562.192000001669,4864866.774599999,1,1,108,2
5096,-7523.601199999452,4864951.943599999,3,1,103,2
6151,-7370.399900000542,4864772.489,0,2,205,2
4347,-7359.331099998206,4864837.273500003,1,2,120,2
6693,-7432.44810000062,4864883.152999997,3,1,203,2
12176,-7496.014100000262,4864901.8967999965,1,1,13,2
17573,-7639.35000000149,4865001.098099999,2,0,122,2
1442,-7507.032078322023,4864834.893869832,2,1,5,1
3785,-7327.959273736924,4864815.692792743,1,2,128,1
5349,-7422.3163000009945,4864895.611699998,3,1,203,2
17476,-7641.899399999529,4865014.780100003,1,0,124,2
12515,-7533.837600000203,4864939.373000003,1,1,105,2
14140,-7370.01060000062,4864847.753600001,3,2,107,2
7183,-7643.428199999034,4864927.950800002,1,0,202,2
16246,-7638.830899998547,4864999.286200002,3,0,119,2
17965,-7639.136199999601,4864913.2513,0,0,229,2
3631,-7316.86719999835,4864813.714900002,1,2,131,2
6120,-7427.074479050933,4864903.08147952,2,1,204,1
5123,-7342.435300000012,4864756.9575999975,0,2,207,2
13749,-7337.716099999845,4864825.2817,2,2,128,2
815,-7340.524599999189,4864757.585900001,3,2,244,2
14649,-7373.052799999715,4864844.886500001,1,2,116,2
18133,-7640.98050000146,4865006.785599999,2,0,123,2
14909,-7338.857999999076,4864825.9152000025,1,2,124,2
12188,-7510.211205821484,4864949.287095763,1,1,103,1
6582,-7435.0553999990225,4864878.1765,2,1,206,2
15432,-7330.786899998784,4864821.437299997,1,2,127,2
13249,-7323.883299998939,4864822.1624,2,2,112,2
11836,-7316.86719999835,4864813.714900002,1,2,131,2
1760,-7352.339699998499,4864837.9498,3,2,110,2
4255,-7410.026599999516,4864887.749600002,0,1,244,2
6926,-7322.587600000203,4864821.443499997,0,2,103,2
1730,-7331.747999999671,4864767.318000004,2,2,210,2
7302,-7682.084399998189,4864930.865400001,2,0,227,2
13841,-7353.723400000484,4864834.1625000015,3,2,117,2
18311,-7632.377999998629,4864988.176700003,1,0,127,2
5417,-7329.403700001538,4864820.6699,0,2,106,2
4274,-7466.963700000197,4864820.413199998,1,1,210,2
3250,-7469.871500000358,4864864.364799999,0,1,10,2
5731,-7345.411800000817,4864829.5512000015,0,2,111,2
6201,-7417.558400001377,4864893.060199998,3,1,202,2
16373,-7640.98050000146,4865006.785599999,1,0,121,2
14723,-7363.986104570329,4864850.150565037,1,2,107,1
12273,-7519.0086999982595,4864949.4529,1,1,103,2
9728,-7390.620600000025,4864836.055799998,2,2,143,2
518,-7385.372800000012,4864776.740699999,3,2,220,2
17151,-7638.067699998617,4865000.620200002,0,0,133,2
19897,-7519.11180000007,4864949.509800002,3,1,102,2
9613,-7571.093199998141,4864871.718800001,0,1,112,2
7228,-7601.616200000048,4864980.348899998,1,0,106,2
326,-7536.598200000822,4864918.117200002,2,1,101,2
3627,-7323.5506539456555,4864827.719507538,1,2,112,1
15413,-7390.184700001031,4864838.919100001,1,2,143,2
11872,-7330.097966965288,4864762.291488789,1,2,217,1
19142,-7338.857999999076,4864825.9152000025,1,2,124,2
5657,-7432.44810000062,4864883.152999997,3,1,203,2
9181,-7366.095899999142,4864845.581600003,3,2,108,2
17812,-7667.3517999984315,4864936.670500003,2,0,218,2
2366,-7407.379599999636,4864799.6941,3,2,201,2
9756,-7314.132500000298,4864816.752599998,2,2,115,2
5001,-7541.2635000012815,4864920.777800001,3,1,104,2
5166,-7443.8776770718405,4864873.551518895,2,1,206,1
14537,-7376.317116655409,4864861.7561028525,1,2,105,1
17196,-7636.679000001402,4864991.778700002,1,0,117,2
18217,-7647.265799999237,4864945.2348000035,3,0,231,2
16705,-7661.753100000322,4864938.275399998,2,0,217,2
6117,-7432.442200001329,4864883.1646,2,1,205,2
3929,-7359.331099998206,4864837.273500003,1,2,120,2
13315,-7568.053527798504,4864892.154664098,1,1,110,1
11901,-7336.944299999624,4864764.039300002,1,2,218,2
14021,-7536.435899998993,4864918.028399996,0,1,115,2
4017,-7390.184700001031,4864838.919100001,1,2,143,2
822,-7341.214999999851,4864756.341499999,3,2,243,2
8284,-7360.497299998999,4864837.920500003,3,2,115,2
7825,-7377.096400000155,4864854.1538999975,3,2,105,2
3066,-7391.35909999907,4864782.1516999975,3,2,215,2
19526,-7349.475600000471,4864760.880199999,1,2,221,2
17877,-7596.2032000012705,4864981.900200002,3,0,107,2
9641,-7367.458799999206,4864841.782799996,3,2,113,2
14025,-7530.600900001824,4864928.6520000035,0,1,116,2
7049,-7469.328741654754,4864834.110160768,2,1,212,1
13638,-7568.053527798504,4864892.154664098,1,1,110,1
5366,-7425.6438000015905,4864873.1670999965,2,1,201,2
17092,-7661.753100000322,4864938.275399998,3,0,216,2
6353,-7366.256599999964,4864841.1159000015,0,2,129,2
4650,-7559.524500001222,4864887.665399998,3,1,108,2
3911,-7303.794295821339,4864812.44148691,1,2,114,1
1253,-7405.100900001824,4864789.7755,4,2,207,2
11930,-7316.86719999835,4864813.714900002,1,2,131,2
17555,-7616.688900001346,4864976.028099999,2,0,102,2
18780,-7325.23409999907,4864818.356799996,1,2,128,2
